positionId,positionName,companyId,companyFullName,companyShortName,companyLogo,companySize,industryField,financeStage,companyLabelList,firstType,secondType,thirdType,skillLables,positionLables,createTime,city,district,salary,workYear,jobNature,education,latitude,longitude,famousCompany,city_province
6804908,JAVA高级开发工程师,587740,广东博维创远科技有限公司,博维,i/image2/M01/77/3B/CgotOV1U2MSAUbgXAABPuTvJniY165.jpg,15-50人,软件开发,A轮,"['年底双薪', '专项奖金', '定期体检', '节日礼物']",开发|测试|运维类,后端开发,Java,"['分布式', 'Java', '算法', '搜索']","['移动互联网', '分布式', 'Java', '算法', '搜索']",2020/03/29,广州,天河区,20k-28k,3-5年,全职,本科,23.142438,113.325111,False,广东
6865836,高级java开发工程师,9185,浙江大华技术股份有限公司,大华股份,image1/M00/00/13/CgYXBlTUWDmAFb-_AABCf-RUepI580.jpg,2000人以上,信息安全,上市公司,"['技能培训', '节日礼物', '绩效奖金', '岗位晋升']",开发|测试|运维类,后端开发,Java,"['后端', '服务器端', 'C++', '软件开发']","['视频', '大数据', '后端', '服务器端', 'C++', '软件开发']",2020/03/29,杭州,滨江区,17k-34k,3-5年,全职,本科,30.18345,120.17113,True,浙江
6669940,高级java开发工程师,737845,金锐软件技术（杭州）有限公司,金锐软件,i/image2/M01/57/B5/CgoB5l0cQVuAWm7uAAARFdvB_T4722.jpg,150-500人,金融,不需要融资,[],开发|测试|运维类,后端开发,Java,"['后端', 'Java', 'Javascript']","['后端', 'Java', 'Javascript']",2020/03/29,杭州,滨江区,14k-18k,3-5年,全职,本科,30.185862,120.165345,False,浙江
6910816,高级java开发工程师,396171,广州科焕信息科技有限公司,科焕,i/image3/M01/77/26/CgpOIF5xwemAZyOrABTroBxfuhk558.jpg,15-50人,"移动互联网,信息安全",不需要融资,[],开发|测试|运维类,后端开发,Java,"['后端', '软件开发', 'Java']","['后端', '软件开发', 'Java']",2020/03/29,广州,天河区,11k-20k,5-10年,全职,本科,23.121878,113.323435,False,广东
6728385,Java高级开发工程师,117492593,易得碧计算机技术（上海）有限公司,易得碧计算机,images/logo_default.png,150-500人,"金融,软件开发",不需要融资,[],开发|测试|运维类,后端开发,Java,['Java'],['Java'],2020/03/29,上海,黄浦区,25k-50k,3-5年,全职,本科,31.211266,121.47661200000002,False,上海
6834898,高级java开发工程师,202323,阿里巴巴（中国）网络技术有限公司,阿里巴巴-B类事业群,i/image/M00/1F/45/CgpFT1kRnoKAJ249AABPb8rfI_I370.png,2000人以上,电商,上市公司,"['年底双薪', '绩效奖金', '带薪年假', '股票期权']",开发|测试|运维类,后端开发,Java,"['后端', 'Java']","['电商', '新零售', '后端', 'Java']",2020/03/29,杭州,滨江区,20k-40k,3-5年,全职,大专,30.18963,120.190216,True,浙江
6715709,高级java开发工程师,133678,杭州擎洲软件有限公司,擎洲软件,i/image/M00/35/0E/Cgp3O1dXuGCABSIJAAHGUlMnNDc140.png,150-500人,"数据服务,移动互联网",不需要融资,"['带薪年假', '绩效奖金', '节日礼物', '年度旅游']",开发|测试|运维类,后端开发,Java,"['后端', 'J2EE', '服务器端']","['后端', 'J2EE', '服务器端']",2020/03/29,杭州,拱墅区,15k-25k,5-10年,全职,本科,30.291324,120.144856,False,浙江
5637432,高级java开发工程师,516846,苏州市长城房地产开发有限公司周庄分公司,长城房地产,images/logo_default.png,15-50人,房产家居,未融资,[],开发|测试|运维类,后端开发,Java,[],['移动互联网'],2020/03/28,杭州,西湖区,25k-40k,3-5年,全职,不限,30.27455,120.12211,False,浙江
6263418,高级java开发工程师,757225,合肥开元埃尔软件有限公司,合肥开元,i/image2/M01/72/F5/CgotOV1L9bGAcsoqAAFZkiZGhCY465.png,15-50人,软件开发,A轮,[],开发|测试|运维类,后端开发,Java,"['J2EE', 'Java']","['J2EE', 'Java']",2020/03/28,合肥,高新区,11k-20k,3-5年,全职,本科,31.837925,117.137005,False,安徽
6914579,高级java开发工程师,52840,浙江天猫技术有限公司,天猫,i/image2/M00/26/CA/CgoB5lofsguAfk9ZAACoL3r4p24865.jpg,2000人以上,电商,上市公司,"['技能培训', '年底双薪', '节日礼物', '绩效奖金']",开发|测试|运维类,后端开发,Java,"['分布式', '平台', '后端', 'Java']","['电商', '分布式', '平台', '后端', 'Java']",2020/03/29,北京,朝阳区,25k-35k,3-5年,全职,本科,39.962894,116.417619,True,北京
